Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0.5773154336262427,1.0562651202130255,-1.8099000935493632,-0.056249601469240615,0.726431902018228,0.09788801258282492,-0.2563925407109887,1.133678199622841,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,0.22896087278505559,1.6562168151079464,0.07956379012533947,-0.23530278264220658,0.15952887709972802,1.0292593795434937,1.0905325368960097,-0.14390911202736867
1.32873450943058,1.0562651202130255,1.2719707751512972,1.039130257911331,-0.6270236725562119,-1.8912193200261984,-0.2563925407109887,0.2513839299421697,1.4086253267008386,3.6132166286228893,-0.41123562546627523,1.2424902575884982,0.9737610710438137,1.154657156312796,1.66571993068332,-0.6311464000955419,-0.28388962672120555,-0.030366656508586647,-0.640919120227444
0.07636938309001787,-0.9467320096665903,-0.268964659199033,-0.056249601469240615,0.726431902018228,0.760923790119166,-0.2563925407109887,0.6295100455196003,-1.8074486746529443,-1.3313199956674624,-0.41123562546627523,-0.6058666956460083,0.9946275236500912,-0.6955884917158947,0.7174879777535611,3.1135223270828005,2.638925903351834,0.010842872660700014,1.3072149995056983
-1.0507592306164881,-0.9467320096665903,-0.268964659199033,-1.1516294608498123,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.6309103397385017,1.4086253267008386,0.6464946540486781,-0.41123562546627523,-0.7778146019820085,-0.22299135784562732,-0.7577025368684346,0.4804299895211212,0.08770282809166927,0.4362243444562101,-0.19108382026880416,1.299959378948033
0.9530249715284115,-0.9467320096665903,0.5015030579761321,1.039130257911331,0.726431902018228,1.4239595676555072,-0.2563925407109887,1.637846353726082,1.4086253267008386,1.6354019789067484,0.48963506190589784,0.12765222223937608,-0.3739662796439876,0.16138603498759801,0.6035177911033497,0.24725085498661947,0.2667857630027005,-0.7020819819679583,-0.6771972230157708
-0.1741036421780946,-0.9467320096665903,-0.268964659199033,1.039130257911331,0.726431902018228,-1.2281835424898573,-0.2563925407109887,-0.12674218563526096,-1.1642338743821876,0.6464946540486781,-2.2129770002106213,-0.5580357262080481,-0.39115041708445136,-0.5227542234750481,-1.3841222640763373,-0.902849036302256,-1.5546789876225273,0.15095527183627466,-0.129397870912038
-1.1759957432505443,-0.9467320096665903,0.5015030579761321,-0.056249601469240615,0.726431902018228,0.760923790119166,-0.2563925407109887,-1.2611205323675527,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,-0.6270141844484397,1.2867578601379752,-0.7430874674207781,0.22969557889065637,0.04001504145517123,0.09734718154919098,-0.9246134394821063,1.7570634740809492
0.07636938309001787,1.0562651202130255,1.2719707751512972,1.5868201876016168,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,2.624309303764819,-0.41123562546627523,0.22198552307535305,0.7135441326596481,0.1576215474025956,-0.4769195783406545,4.14940702568673,1.834092641447664,-0.5166391007061688,-0.401483641824488
1.829680559966805,1.0562651202130255,-1.8099000935493632,-0.6039395311595265,0.726431902018228,-0.5651477649535162,-0.2563925407109887,2.2680565463551328,-1.1642338743821876,-1.3313199956674624,1.3905057492780708,0.3630425949826707,0.5846631018561699,0.3103047350413703,0.48498879698712966,1.337005090346593,0.6056629259097197,0.5094781756090682,-0.4958067090741373
1.0782614841624676,1.0562651202130255,1.2719707751512972,1.5868201876016168,0.726431902018228,-0.5651477649535162,-0.2563925407109887,1.5118043152002718,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,1.1514785518523796,1.6562168151079464,1.0020846888971096,-0.4769195783406545,1.1500807414936534,2.045890868264551,-0.10866476193023085,-0.5175735707471334
-1.0507592306164881,1.0562651202130255,-1.0394323763741982,-0.056249601469240615,0.726431902018228,-0.5651477649535162,-0.2563925407109887,-0.37882626268688135,0.765410526430082,1.6354019789067484,-1.3121063128384483,-0.7835720334884296,-0.3543272654263147,-0.7516129245985778,0.07469612504636872,0.014993671923675343,0.5209436351829648,-0.45070385403531016,1.1221966752852321
-0.048867129544038365,-0.9467320096665903,-1.0394323763741982,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,0.50346800699379,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.3790017503256833,0.3895003980680456,-0.4141376846254194,-0.27633204983628273,0.008517552750817586,0.5209436351829648,-0.009761891923943318,0.04473702247193
1.829680559966805,1.0562651202130255,-1.0394323763741982,1.039130257911331,0.726431902018228,-1.2281835424898573,-0.2563925407109887,2.0159724693035126,-1.1642338743821876,-1.3313199956674624,-1.3121063128384483,-0.7089468635782789,0.19802000944573503,-0.7268115946267971,-0.5133900380687222,0.7797644724275142,0.7327418619998518,0.13035050725163133,1.212891932256049
2.0801535852349176,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,2.0159724693035126,0.765410526430082,-0.3424126708093922,0.48963506190589784,-0.6522583072073631,1.1456024454484515,-0.7555988526297568,-1.5664745627166758,-0.9420001203927142,-1.2581614700788855,0.15095527183627466,1.833247489936435
-1.9274148190548817,-0.9467320096665903,-1.0394323763741982,1.039130257911331,0.726431902018228,1.4239595676555072,-0.2563925407109887,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,0.48963506190589784,1.3825508509658584,-1.4332456090097185,1.5118405959956729,1.0730749601022205,1.420017163380497,0.2667857630027005,0.4435429289382095,-1.000072337831878
0.9530249715284115,-0.9467320096665903,-1.0394323763741982,-0.6039395311595265,0.726431902018228,1.4239595676555072,-0.2563925407109887,1.5118043152002718,-1.8074486746529443,-1.3313199956674624,-0.41123562546627523,-0.0008935081251418212,1.1787432819407744,-0.10722122622463366,0.2798424610167489,1.0190865127699396,1.2410576063603804,-0.8133477107250323,-0.10037538868137662
-0.5498131800802633,1.0562651202130255,1.2719707751512972,1.039130257911331,-0.6270236725562119,0.09788801258282492,4.128623586593134,-0.12674218563526096,-1.8074486746529443,-0.3424126708093922,0.48963506190589784,2.871621934232354,0.30971690280874953,2.8436941595249126,0.40293026259897735,3.0272721944624674,1.9188119321744188,0.369365776433494,-0.8513321163997387
-0.9255227179824319,1.0562651202130255,0.5015030579761321,1.039130257911331,0.726431902018228,-0.5651477649535162,-0.2563925407109887,-1.2611205323675527,0.12219572615932542,-0.3424126708093922,-1.3121063128384483,-0.6208138735953708,-0.03887559955494408,-0.6173092939924619,-0.13956782585602892,-0.013560126247561134,0.9445400888167388,0.25810004767642,0.3857511886822008
0.07636938309001787,-0.9467320096665903,0.5015030579761321,-1.699319390540098,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-1.3121063128384483,-0.6731843563364707,0.0016298672690062317,-0.673333726875145,-0.5544193052627984,-0.036226543352563284,0.9445400888167388,0.40645435268585195,0.6977428726618103
-0.048867129544038365,-0.9467320096665903,1.2719707751512972,-0.056249601469240615,2.0798874765926683,-1.2281835424898573,-0.2563925407109887,0.2513839299421697,1.4086253267008386,-0.3424126708093922,-2.2129770002106213,-0.5464101433585439,0.013904251155051782,-0.547666273669917,-0.9145650950774662,0.08593661377179897,0.9445400888167388,0.9050896556342202,0.1717103822310735
0.8277884588943553,-0.9467320096665903,0.5015030579761321,-0.6039395311595265,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,1.133678199622841,1.4086253267008386,-1.3313199956674624,0.48963506190589784,-0.7416092153935525,-1.4332456090097185,-0.6123268839534881,0.18410750423057176,0.24519027161343745,0.9445400888167388,0.7320096331232161,-1.000072337831878
-0.6750496927143195,-0.9467320096665903,1.2719707751512972,0.4914403282210452,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,0.765410526430082,1.6354019789067484,-1.3121063128384483,-0.6213674727786804,0.8657464928466129,-0.6994636995239853,1.5973378186931935,0.23047181894785165,0.859820798089984,0.7237677272893588,1.289075948111535
-0.5498131800802633,-0.9467320096665903,1.2719707751512972,-1.699319390540098,0.726431902018228,-1.2281835424898573,-0.2563925407109887,-1.0090364553159323,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-0.6369789697480147,0.8939775757845176,-0.7176218161104676,-0.09397975119594432,-0.14632056929114517,0.6903822166364745,1.2842173239916566,1.434188359264842
-0.8002862053483757,-0.9467320096665903,-0.268964659199033,-1.699319390540098,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.28688284622294524,-1.4332456090097185,-0.15759892772981315,-2.0451493466475634,0.428287822773325,-0.19917033599445078,-2.214471702480778,-1.000072337831878
0.45207892099218655,-0.9467320096665903,-1.0394323763741982,-1.699319390540098,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,0.12534189141635946,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,-0.7882222666282312,-1.4332456090097185,-0.6589400978736651,-0.8963298652134328,-0.6511634957207386,-1.0463632432619985,-1.3779182603442592,-1.000072337831878
-0.1741036421780946,-0.9467320096665903,2.0424384923264625,1.039130257911331,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.5048683012126916,-0.5210190741114311,0.6464946540486781,-2.2129770002106213,-0.6334359349748324,0.746684969151971,-0.700792342201045,0.13851942957048716,0.01528804097698706,0.6056629259097197,0.17568098933784668,1.2527978453232083
1.2034979967965238,1.0562651202130255,-1.0394323763741982,1.039130257911331,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,-1.3121063128384483,2.8000969197487375,-1.4332456090097185,2.929391612195262,0.5123416417831804,0.9634507616940251,-0.15681069063107336,-0.7762591344726744,-1.000072337831878
-0.8002862053483757,1.0562651202130255,0.5015030579761321,1.039130257911331,-1.980479247130652,0.09788801258282492,-0.2563925407109887,-0.8829944167901222,-0.5210190741114311,-0.3424126708093922,-1.3121063128384483,2.4819988290189703,1.4266858364388946,2.353314291466803,-0.4997136156706968,-0.1669264030229653,0.6903822166364745,0.5259619872767828,-0.7279865669194281
-0.2993401548121508,-0.9467320096665903,1.2719707751512972,-0.6039395311595265,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,-0.8829944167901222,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,-0.7907356069204574,-1.4332456090097185,-0.6614534469377698,-0.08030332879791893,-0.12277104502620786,-0.19917033599445078,-0.19108382026880416,-1.000072337831878
-1.0507592306164881,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,-1.2611205323675527,-1.8074486746529443,-0.3424126708093922,-1.3121063128384483,-0.5226053784762257,0.00899449760063356,-0.523418544813578,-0.11677378852598662,2.9689871219067476,2.257689095081438,-0.013882844840871983,0.10278198693325273
-1.8021783064208254,-0.9467320096665903,-1.0394323763741982,-1.699319390540098,-1.980479247130652,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,2.624309303764819,1.3905057492780708,-0.7468130477166639,-0.18494076779888613,-0.7301332013194463,0.27528365355074047,-0.4671828374009159,0.6056629259097197,-0.8009848519742463,1.0097345566414198
-1.0507592306164881,-0.9467320096665903,1.2719707751512972,1.039130257911331,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.7569523782643119,0.12219572615932542,-1.3313199956674624,-2.2129770002106213,-0.6655446876067964,0.5367930047005922,-0.7139680487485535,-0.8461829830873397,-0.9414113822860908,-0.7922053710817343,-0.28998669027509216,1.267309086438539
-1.6769417937867692,-0.9467320096665903,-1.0394323763741982,-0.056249601469240615,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.6976534402387604,0.32444616347200417,-0.7269223148498853,0.43484191486103657,-0.06448597247048805,0.3938646990928327,0.962782996471221,1.278192517275037
-0.9255227179824319,-0.9467320096665903,-0.268964659199033,-1.1516294608498123,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,1.3905057492780708,0.13983140427219,1.210656680044493,0.03062545152030798,-0.12133259599199508,-0.879005142984007,-1.2581614700788855,-0.19108382026880416,-0.20558188676752398
-1.0507592306164881,-0.9467320096665903,-1.0394323763741982,1.039130257911331,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-1.2611205323675527,0.765410526430082,-1.3313199956674624,-1.3121063128384483,-0.46890625769518246,-0.40465223935910144,-0.43240652143499,-0.759565641233179,0.11242982856985342,-0.11445104526769598,0.03556859016227201,-0.2999049540171733
-0.2993401548121508,1.0562651202130255,1.2719707751512972,-1.1516294608498123,-1.980479247130652,0.09788801258282492,-0.2563925407109887,-0.25278422416107116,0.765410526430082,-1.3313199956674624,1.3905057492780708,-0.15833711585842733,0.8829306302870766,-0.2379818096919237,-1.3886810715423459,-0.22138467788563282,0.18206647227594575,-0.28998669027509216,-0.04233042422005389
0.45207892099218655,1.0562651202130255,-1.0394323763741982,1.5868201876016168,2.0798874765926683,0.09788801258282492,-0.2563925407109887,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,1.3905057492780708,0.1526749053249756,-0.2647242630581822,0.176554705550696,0.2980776908807828,1.7432343839167614,-0.07209139990431859,1.5932887927613069,-0.651802551063942
-1.3012322558846006,1.0562651202130255,-0.268964659199033,-1.699319390540098,-0.6270236725562119,-1.8912193200261984,-0.2563925407109887,-0.8829944167901222,1.4086253267008386,0.6464946540486781,-0.41123562546627523,-0.600330703812911,-1.4332456090097185,-0.47104787929280895,2.048659757828031,-0.4165513602313007,-0.07209139990431859,1.0534439606436516,-1.000072337831878
0.32684240835813033,-0.9467320096665903,1.2719707751512972,1.5868201876016168,0.726431902018228,-1.2281835424898573,-0.2563925407109887,0.3774259684679799,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.13265011375285612,0.19433769427992137,-0.1501806727828966,0.21146034902662253,0.11890594774271118,0.01262789082243619,-0.19108382026880416,-0.34706648764199804
-0.8002862053483757,-0.9467320096665903,1.2719707751512972,-0.056249601469240615,2.0798874765926683,0.760923790119166,-0.2563925407109887,-0.25278422416107116,-0.5210190741114311,1.6354019789067484,-1.3121063128384483,-0.5831691291303095,1.6562168151079464,-0.732569046227389,2.942186021165688,-0.9470043942990134,-1.8935561505295464,6.674423739334348,1.7570634740809492
-0.5498131800802633,-0.9467320096665903,0.5015030579761321,-0.056249601469240615,0.726431902018228,-1.2281835424898573,-0.2563925407109887,-0.7569523782643119,0.12219572615932542,-0.3424126708093922,0.48963506190589784,0.17227231641413984,-1.4332456090097185,0.3015578374173941,-1.5117688731245742,0.01204998139055818,0.5633032805463423,-0.9946696390698936,-1.000072337831878
1.0782614841624676,1.0562651202130255,-1.0394323763741982,-1.1516294608498123,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,1.637846353726082,1.4086253267008386,-0.3424126708093922,1.3905057492780708,-0.4410048588563724,1.5641589359626047,-0.5821002630503804,-1.1288290459798638,-0.8489794995462119,-1.1310825339887534,-1.4685792245166898,0.9262949202282683
0.07636938309001787,-0.9467320096665903,2.0424384923264625,-0.056249601469240615,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,-0.7688462952123909,-1.4332456090097185,-0.6395640588332115,-0.29912608716632505,-0.6337957215753472,-1.2581614700788855,-0.5042762419553828,-1.000072337831878
0.07636938309001787,1.0562651202130255,1.2719707751512972,-0.056249601469240615,0.726431902018228,-1.2281835424898573,4.128623586593134,-0.5048683012126916,-0.5210190741114311,0.6464946540486781,1.3905057492780708,1.1022082245378142,0.029860950206910996,1.0995184852148194,-0.5179488455347306,-0.17899553420874567,0.22442611763932313,-0.19108382026880416,-0.7678924799865874
-0.1741036421780946,1.0562651202130255,-0.268964659199033,1.039130257911331,-0.6270236725562119,-1.8912193200261984,-0.2563925407109887,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.5754187405639734,0.3563595615757226,-0.607565914360691,-0.3720670066224599,0.1498146983404414,0.4362243444562101,-0.6237838765463136,0.5635138923450015
0.20160589572407409,-0.9467320096665903,-1.0394323763741982,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,0.7555520840454105,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.7349660251938358,-0.37764859480980123,-0.7009030624241334,-0.23530278264220658,-0.5493118032748847,-0.9616439525352438,-1.6540221057784796,0.6070476156909935
0.9530249715284115,1.0562651202130255,-1.0394323763741982,1.5868201876016168,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,0.8815941225712207,0.12219572615932542,-0.3424126708093922,1.3905057492780708,2.654832494048266,1.0412701824170643,2.5609147097573777,-1.1561818907759147,-0.8678191189581618,-1.1734421793521308,-1.196596331999398,-0.7751481005442528
-0.2993401548121508,1.0562651202130255,1.2719707751512972,-0.6039395311595265,0.726431902018228,0.09788801258282492,-0.2563925407109887,-1.5132046094191733,0.765410526430082,0.6464946540486781,-2.2129770002106213,-0.5249304950461265,1.3837254928377352,-0.6497503193573357,-0.8689770204173821,-0.9175674889678418,-1.7241175690760369,0.0026009668268426817,1.169358208910057
1.0782614841624676,1.0562651202130255,0.5015030579761321,0.4914403282210452,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,-2.2129770002106213,-0.24137699335488594,0.9958549620386957,-0.3312082375322778,-0.29000847223430815,0.025590957842897128,1.1139786702702483,-0.11690666776408819,0.12092103832741609
1.2034979967965238,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,1.0076361610970308,-1.1642338743821876,-1.3313199956674624,-0.41123562546627523,-0.04163840801673751,0.25448217532154455,-0.06459394033563565,0.7083703628215442,0.09977195927744963,0.4785839898195875,0.9710249023050783,-0.39060021098798997
-1.3012322558846006,-0.9467320096665903,0.5015030579761321,-0.056249601469240615,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-1.0090364553159323,-0.5210190741114311,-1.3313199956674624,-1.3121063128384483,-0.7321980292772872,-1.4332456090097185,-0.602915664990982,-0.13500901839002047,0.06827447057309599,0.5209436351829648,0.6784372452031435,-1.000072337831878
0.8277884588943553,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,1.3857622766744615,-0.5210190741114311,1.6354019789067484,-0.41123562546627523,-0.6259069860818202,1.6562168151079464,-0.7753070523394754,-1.5527981403186504,-0.6349731977885942,-0.19917033599445078,0.6660743864523575,2.1198445019642156
0.7025519462602989,1.0562651202130255,-0.268964659199033,-1.1516294608498123,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,0.2513839299421697,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,0.4758661085411925,0.565024087638497,0.4249001659377676,-0.99206482199961,-0.7123922588095756,-0.24152998135782816,0.08914097808234467,-0.542968242698962
1.0782614841624676,-0.9467320096665903,-0.268964659199033,-1.1516294608498123,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,1.3857622766744615,1.4086253267008386,-1.3313199956674624,0.48963506190589784,-0.30847321437202446,-1.4332456090097185,-0.1791893712320329,-0.12589140345800354,-0.05506616276451313,0.35150505372945534,-0.5207600536230975,-1.000072337831878
0.32684240835813033,-0.9467320096665903,-1.8099000935493632,0.4914403282210452,0.726431902018228,0.760923790119166,-0.2563925407109887,0.8815941225712207,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,-0.6752880332330476,0.4913777843222236,-0.7196147801260572,-1.0148588593296524,0.022941636363091683,0.18206647227594575,-0.743291511137245,1.2927037583903678
2.33062661050303,-0.9467320096665903,-1.8099000935493632,-0.6039395311595265,-1.980479247130652,0.760923790119166,-0.2563925407109887,2.5201406234067534,-0.5210190741114311,3.6132166286228893,0.48963506190589784,-0.265292478073866,-1.4332456090097185,-0.13600848422759337,1.1688099168883983,-0.7877507364573749,-1.5970386329859048,-1.7611668816186248,-1.000072337831878
0.20160589572407409,-0.9467320096665903,0.5015030579761321,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,-0.5201695420696629,1.0572268814689234,-0.615537770423049,-0.039274061603842794,2.82356880957076,2.681285548715212,-0.02624570359165798,0.897272437997607
0.07636938309001787,1.0562651202130255,-0.268964659199033,-0.6039395311595265,-0.6270236725562119,-0.5651477649535162,4.128623586593134,-0.5048683012126916,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,2.871621934232354,0.36863394546176814,2.838379588816674,-1.160740698241923,-0.9001997148224505,-1.3852404061690178,-0.12102762068101684,-0.8440764958420734
-0.048867129544038365,1.0562651202130255,-0.268964659199033,-1.699319390540098,-0.6270236725562119,-1.2281835424898573,4.128623586593134,-0.25278422416107116,0.765410526430082,0.6464946540486781,1.3905057492780708,0.8820971892538679,-1.4332456090097185,1.0113851876365274,-2.359707061802147,-0.832200463507444,-1.0040035978986213,-1.427369695347403,-1.000072337831878
0.07636938309001787,1.0562651202130255,1.2719707751512972,1.5868201876016168,2.0798874765926683,0.760923790119166,-0.2563925407109887,0.12534189141635946,1.4086253267008386,0.6464946540486781,0.48963506190589784,-0.3160021632650367,-0.4095619929135197,-0.27905901245768544,-0.8689770204173821,-0.6114236735236569,-0.28388962672120555,-0.9328553453159636,-0.4704120371223087
1.32873450943058,1.0562651202130255,-1.8099000935493632,-0.6039395311595265,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,2.0159724693035126,0.12219572615932542,3.6132166286228893,1.3905057492780708,-0.6660982867901062,1.4868303174805177,-0.8002191025343444,-1.8308853957451663,-0.8963729171293983,-1.2581614700788855,-1.7199573524493381,2.3665356009248373
0.32684240835813033,-0.9467320096665903,1.2719707751512972,1.039130257911331,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,-0.0007001471094507539,0.765410526430082,-0.3424126708093922,0.48963506190589784,-0.48861438862100864,-1.4332456090097185,-0.3593311741967077,-0.8142713308252806,0.9425505589088933,0.9445400888167388,0.25810004767642,-1.000072337831878
-0.048867129544038365,-0.9467320096665903,1.2719707751512972,-1.1516294608498123,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-1.2611205323675527,-0.5210190741114311,0.6464946540486781,3.192247124022417,0.7324039700869186,-1.4332456090097185,0.8616914460211369,-0.1532442482540543,-0.5172255764639077,-1.0040035978986213,-0.3023495490258782,-1.000072337831878
0.20160589572407409,1.0562651202130255,1.2719707751512972,1.039130257911331,0.726431902018228,-1.2281835424898573,-0.2563925407109887,0.12534189141635946,-1.8074486746529443,0.6464946540486781,1.3905057492780708,-0.3667118484562074,1.2560719004228613,-0.4800162173629618,-0.6273602247189337,-0.6623495197465837,-1.0463632432619985,-1.1718706144978261,0.5090967381625114
-0.9255227179824319,1.0562651202130255,1.2719707751512972,-1.699319390540098,0.726431902018228,0.09788801258282492,-0.2563925407109887,-0.6309103397385017,0.12219572615932542,0.6464946540486781,-0.41123562546627523,2.6163019908899092,-0.06465180571563973,2.622142993125211,-0.6364778396509506,-0.7556645096463979,-0.49568785353809247,-0.8215896165588896,-0.8730989780727347
0.5773154336262427,-0.9467320096665903,2.0424384923264625,-0.056249601469240615,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-1.8074486746529443,-1.3313199956674624,-1.3121063128384483,-0.10353079671076465,1.1149164857333376,-0.20410142142690188,-0.002803601875775108,0.9778748453062992,0.4362243444562101,0.6660743864523575,-0.013307941989392525
-0.42457666744620703,-0.9467320096665903,1.2719707751512972,0.4914403282210452,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.37882626268688135,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.02458755317079801,-0.2966376611619006,0.0021703541866131978,0.010872820522250274,-0.8307286182408855,-1.1734421793521308,-0.706202934884887,-0.5973853968814521
-1.551705281152713,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,-1.5132046094191733,0.765410526430082,0.6464946540486781,0.48963506190589784,-0.3175522409783039,0.9663964407121864,-0.40472646566291337,0.9545459659860006,-0.5213467432102716,-0.4533282081747151,0.357002917682708,0.24063877752889423
-0.42457666744620703,-0.9467320096665903,0.5015030579761321,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.6309103397385017,1.4086253267008386,-1.3313199956674624,0.48963506190589784,-0.6577942990404603,-1.4332456090097185,-0.52851167507564,0.6035177911033497,0.1483428530738828,0.859820798089984,0.23749528309177664,-1.000072337831878
1.0782614841624676,1.0562651202130255,-0.268964659199033,-0.056249601469240615,0.726431902018228,0.09788801258282492,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,1.0454089483302365,-1.4332456090097185,1.1746975166917795,0.2889600759487659,2.972225181493177,1.7493733507209093,0.10150383683313068,-1.000072337831878
-0.8002862053483757,1.0562651202130255,0.5015030579761321,1.5868201876016168,-0.6270236725562119,-1.8912193200261984,-0.2563925407109887,-1.2611205323675527,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,0.605186877762344,1.014266537867764,0.5136977848545894,-1.470739605930498,-0.17546310556900507,0.5209436351829648,-0.45070385403531016,-0.4849232782376394
-1.551705281152713,-0.9467320096665903,-0.268964659199033,0.4914403282210452,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-1.1350784938417426,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.7588815099128159,0.2827132582594493,-0.7843861106327165,1.1368982646263386,0.24725085498661947,0.13970682691256836,-0.055092374010158644,1.9384539880225828
1.0782614841624676,1.0562651202130255,-0.268964659199033,-0.6039395311595265,0.726431902018228,-1.8912193200261984,-0.2563925407109887,-0.0007001471094507539,0.765410526430082,-0.3424126708093922,-0.41123562546627523,0.4734302721346297,-1.4332456090097185,0.6027168442175879,-1.1379466609118807,-0.3014530603864196,-0.15681069063107336,-0.6155419707124568,-1.000072337831878
-0.048867129544038365,-0.9467320096665903,1.2719707751512972,-0.056249601469240615,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.25278422416107116,1.4086253267008386,-1.3313199956674624,0.48963506190589784,-0.353536187893436,-0.04255791472075775,-0.349698514788025,-0.49059600073867987,-0.004140316541586214,0.4785839898195875,-0.9204924865651777,-0.238232179277018
0.7025519462602989,1.0562651202130255,-0.268964659199033,1.5868201876016168,0.726431902018228,0.09788801258282492,-0.2563925407109887,0.6295100455196003,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,-0.6447293583143509,0.3158540947517723,-0.6732230066520567,-0.8461829830873397,-0.11658929490666183,0.4785839898195875,1.4037249585825884,0.875505576324611
-0.1741036421780946,-0.9467320096665903,-0.268964659199033,-1.1516294608498123,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.37882626268688135,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.3351566950075532,-0.06219692893843062,-0.3295474341859532,0.7038115553555357,-0.18959282012796747,-0.5380474989014699,0.32815624726420733,-0.2708824717865119
-1.1759957432505443,1.0562651202130255,0.5015030579761321,-0.6039395311595265,0.726431902018228,0.09788801258282492,-0.2563925407109887,-2.395498879099845,-1.8074486746529443,-1.3313199956674624,-0.41123562546627523,-0.49426110029076786,0.37477113740479095,-0.5280687941832868,1.200721569150457,1.2595860293256118,0.22442611763932313,0.7361305860401448,0.29868374199021674
